file,crop_type,snow_present,field_status
archboldavir_2017_04_13_115507.jpg,2,0,11
archboldavir_2017_04_28_115505.jpg,2,0,11
archboldavir_2017_08_25_115505.jpg,2,0,13
archboldavir_2017_10_21_115505.jpg,2,0,10
archboldavir_2018_07_23_115506.jpg,2,0,13
archboldavir_2019_02_04_115505.jpg,2,0,12
archboldavir_2019_05_29_115505.jpg,2,0,13
archboldavir_2019_10_30_115507.jpg,2,0,11
archboldavir_2019_11_14_115506.jpg,2,0,11
archboldavir_2019_11_25_115505.jpg,2,0,10
archboldavir_2020_01_20_115506.jpg,2,0,10
archboldavir_2020_03_11_115505.jpg,2,0,10
archboldavirx_2016_06_02_120009.jpg,2,0,11
archboldavirx_2016_12_31_120008.jpg,2,0,12
archboldavirx_2017_08_20_120007.jpg,2,0,13
archboldavirx_2017_08_24_120007.jpg,2,0,13
archboldavirx_2017_10_31_120008.jpg,2,0,12
archboldavirx_2017_12_13_120008.jpg,2,0,12
archboldavirx_2018_11_06_120007.jpg,2,0,12
archboldavirx_2018_11_21_120007.jpg,2,0,12
archboldavirx_2019_01_26_120009.jpg,2,0,12
archboldavirx_2019_04_10_120008.jpg,2,0,10
archboldavirx_2019_04_24_120007.jpg,2,0,10
archboldavirx_2019_07_05_120007.jpg,2,0,11
archboldbahia_2017_05_29_120008.jpg,2,0,11
archboldbahia_2018_02_14_122109.jpg,2,0,11
archboldbahia_2018_02_27_124522.jpg,2,0,11
archboldbahia_2018_03_02_124517.jpg,2,0,13
archboldbahia_2018_04_24_124401.jpg,2,0,13
archboldbahia_2018_08_31_124102.jpg,2,0,11
archboldbahia_2019_03_18_113006.jpg,2,0,13
archboldbahia_2019_04_07_123630.jpg,2,0,13
archboldbahia_2019_09_25_123314.jpg,2,0,13
archboldbahia_2019_10_04_115958.jpg,2,0,13
archboldbahia_2019_10_25_115130.jpg,2,0,13
archboldpnot_2016_11_09_120010.jpg,2,0,12
archboldpnot_2016_12_01_120006.jpg,2,0,12
archboldpnot_2017_01_25_120007.jpg,2,0,12
archboldpnot_2018_01_13_113007.jpg,2,0,12
archboldpnot_2018_03_23_120006.jpg,2,0,10
archboldpnot_2018_06_01_120008.jpg,2,0,13
archboldpnot_2018_09_02_120006.jpg,2,0,11
archboldpnot_2018_10_05_120008.jpg,2,0,11
archboldpnot_2018_10_19_120008.jpg,2,0,10
archboldpnot_2018_11_30_120008.jpg,2,0,12
archboldpnot_2019_02_26_113006.jpg,2,0,10
archboldpnotx_2016_11_01_130006.jpg,2,0,13
archboldpnotx_2017_04_17_120006.jpg,2,0,11
archboldpnotx_2017_05_09_150006.jpg,2,0,11
archboldpnotx_2018_08_13_120006.jpg,2,0,13
archboldpnotx_2018_11_03_120007.jpg,2,0,11
archboldpnotx_2018_11_16_120008.jpg,2,0,11
archboldpnotx_2018_12_03_120008.jpg,2,0,10
archboldpnotx_2019_06_27_120006.jpg,2,0,13
archboldpnotx_2019_07_26_113006.jpg,2,0,13
archboldpnotx_2019_09_10_120006.jpg,2,0,10
archboldpnotx_2020_02_05_120007.jpg,2,0,10
armoklahoma_2003_05_29_070441.jpg,1,0,5
armoklahoma_2003_08_13_070402.jpg,4,0,6
armoklahoma_2005_07_19_105857.jpg,1,0,3
armoklahoma_2005_08_02_105854.jpg,1,0,4
armoklahoma_2008_07_27_095848.jpg,1,0,3
armoklahoma_2009_02_06_095759.jpg,1,0,1
armoklahoma_2009_10_22_095617.jpg,1,0,1
armoklahoma_2009_12_17_095551.jpg,1,0,2
armoklahoma_2013_09_07_122724.jpg,4,0,7
armoklahoma_2013_12_03_122626.jpg,1,0,1
arsgacp1_2016_08_30_120000.jpg,4,0,6
arsgacp1_2017_01_06_120000.jpg,4,0,6
arsgacp1_2017_05_29_120000.jpg,4,0,7
arsgacp1_2017_06_15_120000.jpg,1,0,2
arsgacp1_2017_08_18_120000.jpg,1,0,2
arsgacp1_2017_08_29_120000.jpg,1,0,2
arsgacp1_2017_11_27_120000.jpg,4,0,6
arsgacp1_2017_12_01_120000.jpg,4,0,6
arsgacp1_2018_10_20_120000.jpg,1,0,4
arsgacp1_2019_10_27_120000.jpg,4,0,6
arsgacp1_2019_10_30_120000.jpg,4,0,6
arsltarmdcr_2017_07_02_115105.jpg,1,0,2
arsltarmdcr_2017_07_05_115105.jpg,1,0,2
arsltarmdcr_2017_09_06_115106.jpg,1,0,4
arsltarmdcr_2017_10_17_115105.jpg,4,0,6
arsltarmdcr_2017_10_29_115105.jpg,4,0,6
arsltarmdcr_2017_11_12_115105.jpg,4,0,6
arsltarmdcr_2018_09_25_115106.jpg,1,0,4
arsltarmdcr_2018_11_30_115106.jpg,4,0,6
arsltarmdcr_2019_01_16_115106.jpg,4,1,8
arsltarmdcr_2019_06_02_115106.jpg,1,0,5
arsltarmdcr_2019_06_03_115106.jpg,1,0,1
arsmnswanlake1_2016_07_29_120011.jpg,1,0,3
arsmnswanlake1_2016_09_03_120011.jpg,1,0,3
arsmnswanlake1_2017_06_13_120009.jpg,1,0,1
arsmnswanlake1_2018_06_01_120009.jpg,1,0,1
arsmnswanlake1_2018_09_06_120009.jpg,1,0,3
arsmnswanlake1_2018_10_18_120009.jpg,1,0,5
arsmnswanlake1_2018_12_08_120008.jpg,4,1,6
arsmnswanlake1_2019_06_16_120009.jpg,1,0,1
arsmnswanlake1_2019_08_16_120009.jpg,1,0,2
arsmnswanlake1_2019_09_17_120009.jpg,1,0,4
arsmnswanlake1_2019_09_21_120009.jpg,1,0,4
arsmorris1_2017_09_17_120000.jpg,1,0,4
arsmorris1_2017_10_21_120000.jpg,4,0,6
arsmorris1_2018_07_15_120000.jpg,1,0,2
arsmorris1_2018_09_10_120000.jpg,1,0,4
arsmorris1_2018_09_14_120000.jpg,1,0,4
arsmorris1_2018_10_10_120000.jpg,1,0,5
arsmorris1_2019_06_20_120000.jpg,4,0,6
arsmorris1_2019_06_25_120000.jpg,1,0,1
arsmorris1_2019_06_27_120000.jpg,1,0,1
arsmorris1_2019_07_15_120000.jpg,1,0,2
arsmorris1_2019_08_04_120000.jpg,1,0,2
arsmorris1_2019_09_26_120000.jpg,1,0,4
arsmorris2_2017_09_23_120001.jpg,1,0,5
