file,field_status_crop,crop_type,snow_present,field_status_pasture,field_flooded,time
archboldavir_2017_04_13_115507.jpg,,2,0,11,0,13.96685724200006
archboldavir_2017_04_28_115505.jpg,,2,0,11,0,19.61591609700008
archboldavir_2017_08_25_115505.jpg,,2,0,13,0,4.996872320999955
archboldavir_2017_10_21_115505.jpg,,2,0,10,0,8.717448067000078
archboldavir_2018_07_23_115506.jpg,,2,0,13,0,3.9709485030002725
archboldavir_2019_02_04_115505.jpg,,2,0,12,0,10.35640432800028
archboldavir_2019_05_29_115505.jpg,,2,0,13,0,5.272680419000153
archboldavir_2019_10_30_115507.jpg,,2,0,11,0,9.886410088000048
archboldavir_2019_11_14_115506.jpg,,2,0,11,0,4.333612822000305
archboldavir_2019_11_25_115505.jpg,,2,0,10,0,3.5424929099999645
archboldavir_2020_01_20_115506.jpg,,2,0,10,0,3.3378298749998976
archboldavir_2020_03_11_115505.jpg,,2,0,10,0,5.280943332999868
archboldavirx_2016_06_02_120009.jpg,,2,0,11,0,9.26214958599985
archboldavirx_2016_12_31_120008.jpg,,2,0,12,0,7.229002138999931
archboldavirx_2017_08_20_120007.jpg,,2,0,13,0,4.1460242349999135
archboldavirx_2017_08_24_120007.jpg,,2,0,13,0,3.565037405000112
archboldavirx_2017_10_31_120008.jpg,,2,0,12,0,3.293863697999768
archboldavirx_2017_12_13_120008.jpg,,2,0,12,0,2.813090912000007
archboldavirx_2018_11_06_120007.jpg,,2,0,12,0,6.30268755599991
archboldavirx_2018_11_21_120007.jpg,,2,0,12,0,3.1796302180000566
archboldavirx_2019_01_26_120009.jpg,,2,0,12,0,3.244592138000371
archboldavirx_2019_04_10_120008.jpg,,2,0,10,0,3.9177265719999923
archboldavirx_2019_04_24_120007.jpg,,2,0,10,0,123.6473474000004
archboldavirx_2019_07_05_120007.jpg,,2,0,11,0,3.8363487959995837
archboldbahia_2017_05_29_120008.jpg,,2,0,11,0,253.59478975200045
archboldbahia_2018_02_14_122109.jpg,,2,0,11,0,6.249230696999803
archboldbahia_2018_02_27_124522.jpg,,2,0,11,0,4.4563318240002445
archboldbahia_2018_03_02_124517.jpg,,2,0,13,0,17.655856636000863
archboldbahia_2018_04_24_124401.jpg,,2,0,13,0,15.249391580000974
archboldbahia_2018_08_31_124102.jpg,,2,0,11,0,4.686726958999316
archboldbahia_2019_03_18_113006.jpg,,2,0,13,0,3.9804976149998765
archboldbahia_2019_04_07_123630.jpg,,2,0,13,0,3.4790139100005035
archboldbahia_2019_09_25_123314.jpg,,2,0,13,0,3.1206216600003245
archboldbahia_2019_10_04_115958.jpg,,2,0,13,0,3.3263655689997904
archboldbahia_2019_10_25_115130.jpg,,2,0,13,0,1.6399454610000248
archboldbahia_2020_04_16_122942.jpg,,2,0,14,0,10.457320640000034
archboldpnot_2016_11_09_120010.jpg,,2,0,12,0,19.502540587000112
archboldpnot_2016_12_01_120006.jpg,,2,0,12,0,1.3765907049992165
archboldpnot_2017_01_25_120007.jpg,,2,0,12,0,2.1110628099995665
archboldpnot_2017_02_19_120009.jpg,,2,0,9,0,6.53931792900039
archboldpnot_2018_01_13_113007.jpg,,2,0,12,0,2.9905539620003765
archboldpnot_2018_03_23_120006.jpg,,2,0,10,0,4.012678271999903
archboldpnot_2018_06_01_120008.jpg,,2,0,13,0,5.339029858999311
archboldpnot_2018_09_02_120006.jpg,,2,0,11,0,3.6790102640006808
archboldpnot_2018_10_05_120008.jpg,,2,0,11,0,3.6543432569997094
archboldpnot_2018_10_19_120008.jpg,,2,0,10,0,3.9946870909998324
archboldpnot_2018_11_30_120008.jpg,,2,0,12,0,3.380357093999919
archboldpnot_2019_02_26_113006.jpg,,2,0,10,0,7.711481168999853
archboldpnotx_2016_11_01_130006.jpg,,2,0,13,0,8.387936570999955
archboldpnotx_2017_02_19_120007.jpg,,2,0,14,0,3.3857396829998834
archboldpnotx_2017_04_17_120006.jpg,,2,0,11,0,8.229117496000072
archboldpnotx_2017_05_09_150006.jpg,,2,0,11,0,26.60020063199954
archboldpnotx_2018_08_13_120006.jpg,,2,0,13,0,2.8484308500001134
archboldpnotx_2018_11_03_120007.jpg,,2,0,11,0,2.630214461999458
archboldpnotx_2018_11_16_120008.jpg,,2,0,11,0,1.389411287999792
archboldpnotx_2018_12_03_120008.jpg,,2,0,10,0,5.272336949000419
archboldpnotx_2019_06_27_120006.jpg,,2,0,13,0,3.5566757609994966
archboldpnotx_2019_07_26_113006.jpg,,2,0,13,0,2.3448307260005095
archboldpnotx_2019_09_10_120006.jpg,,2,0,10,0,4.656968152000445
archboldpnotx_2020_02_05_120007.jpg,,2,0,10,0,9.840718700000252
armoklahoma_2003_05_29_070441.jpg,5,1,0,,0,46.47363607800071
armoklahoma_2003_08_13_070402.jpg,6,4,0,,0,8.326610392000475
armoklahoma_2005_07_19_105857.jpg,3,1,0,,0,4.951673577000292
armoklahoma_2005_08_02_105854.jpg,4,1,0,,0,7.153410190999239
armoklahoma_2006_08_06_095719.jpg,,3,0,9,0,28.650953437999306
armoklahoma_2008_05_20_095927.jpg,,3,0,11,0,3065.737509966002
armoklahoma_2008_07_27_095848.jpg,3,1,0,,0,22.21520049799983
armoklahoma_2009_02_06_095759.jpg,1,1,0,,0,9.657403575999524
armoklahoma_2009_10_22_095617.jpg,1,1,0,,0,3.6112636369998654
armoklahoma_2009_12_17_095551.jpg,2,1,0,,0,5.031744637999509
armoklahoma_2013_09_07_122724.jpg,7,4,0,,0,16.243315661999986
armoklahoma_2013_12_03_122626.jpg,1,1,0,,0,7.3652937059996475
arsgacp1_2016_08_30_120000.jpg,6,4,0,,0,20.59563611000067
arsgacp1_2017_01_06_120000.jpg,6,4,0,,0,7.642267474000619
arsgacp1_2017_05_29_120000.jpg,7,4,0,,0,38.643857662999835
arsgacp1_2017_06_15_120000.jpg,2,1,0,,0,8.854688071000055
arsgacp1_2017_08_18_120000.jpg,2,1,0,,0,2.8911372410002514
arsgacp1_2017_08_29_120000.jpg,2,1,0,,0,1.4474465809998946
arsgacp1_2017_11_27_120000.jpg,6,4,0,,0,6.90404480899997
arsgacp1_2017_12_01_120000.jpg,6,4,0,,0,7.146640085999934
arsgacp1_2018_06_08_120001.jpg,,3,0,9,0,10.853622688999167
arsgacp1_2018_10_20_120000.jpg,4,1,0,,0,10.11884677999933
arsgacp1_2019_10_27_120000.jpg,6,4,0,,0,4.431115428999874
arsgacp1_2019_10_30_120000.jpg,6,4,0,,0,4.749633428999914
arsltarmdcr_2017_06_22_115106.jpg,7,1,0,,0,6.157136874000571
arsltarmdcr_2017_07_02_115105.jpg,2,1,0,,0,4.655562031000045
arsltarmdcr_2017_07_05_115105.jpg,2,1,0,,0,1.3666214309996576
arsltarmdcr_2017_09_06_115106.jpg,4,1,0,,0,5.598660956999993
arsltarmdcr_2017_10_17_115105.jpg,6,4,0,,0,3.190192424000088
arsltarmdcr_2017_10_29_115105.jpg,6,4,0,,0,38.52014570799929
arsltarmdcr_2017_11_12_115105.jpg,6,4,0,,0,16.288019446000362
arsltarmdcr_2018_09_25_115106.jpg,4,1,0,,0,9.860823474999961
arsltarmdcr_2018_11_30_115106.jpg,6,4,0,,0,2.8623094329996093
arsltarmdcr_2019_01_16_115106.jpg,8,4,1,,0,14.478369768999983
arsltarmdcr_2019_06_02_115106.jpg,5,1,0,,0,4.270680659999925
arsltarmdcr_2019_06_03_115106.jpg,1,1,0,,0,3.4623859870007436
arsmnswanlake1_2016_07_29_120011.jpg,3,1,0,,0,5.2397734400001355
arsmnswanlake1_2016_09_03_120011.jpg,3,1,0,,0,7.041310499999781
arsmnswanlake1_2017_06_13_120009.jpg,1,1,0,,0,4.476234376999855
arsmnswanlake1_2018_03_11_120008.jpg,7,4,1,,0,13.718577589999768
arsmnswanlake1_2018_06_01_120009.jpg,1,1,0,,0,4.82974548600032
arsmnswanlake1_2018_09_06_120009.jpg,3,1,0,,0,5.033919083999535
arsmnswanlake1_2018_10_18_120009.jpg,5,1,0,,0,4.91607059099988
arsmnswanlake1_2018_12_08_120008.jpg,6,4,1,,0,8.583396114000607
arsmnswanlake1_2019_06_16_120009.jpg,1,1,0,,0,5.000236940999457
arsmnswanlake1_2019_08_16_120009.jpg,2,1,0,,0,7.62851128300008
arsmnswanlake1_2019_09_17_120009.jpg,4,1,0,,0,7.378029353999409
arsmnswanlake1_2019_09_21_120009.jpg,4,1,0,,0,8.063560616000359
arsmorris1_2017_09_17_120000.jpg,4,1,0,,0,5.659315616999265
arsmorris1_2017_10_21_120000.jpg,6,4,0,,0,6.179272135999781
arsmorris1_2018_07_15_120000.jpg,2,1,0,,0,4.825999304999641
arsmorris1_2018_09_10_120000.jpg,4,1,0,,0,14.256125782999334
